y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.1493448106095945,774.4868273200947,21.61625103900741,0.0033780889096555,0.000933854159912,-1.18746804647522,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5553030114260704,-0.1635384702284191,-0.0008414414424782,4.326263303579008,1.185372943501192,1.770464415042654,-0.845974164015449,0.0022492336258743,-0.0003902359428165,3.641050331061427
0.150398460843955,779.9509490648281,21.63464537853696,0.0033547500203908,0.0009549221762026,-1.186534737862628,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5550784877061802,-0.1632240817201795,-0.0007793067515981,4.316493836853284,1.18442342682566,1.767178791848487,-0.8449385068751314,0.0023015079119533,-0.0003943970522359,3.634048027763716
0.1514554858421772,785.4325719878444,21.65297157781112,0.0033317217317114,0.0009770650247002,-1.185600983957449,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5548735517276357,-0.1629089638206043,-0.0007373969188095,4.306723764007683,1.183469956282484,1.763904793132662,-0.8438989076160562,0.0023543129810343,-0.0003984445946969,3.627049256711414
0.1525158814055754,790.9316743151926,21.67123029266311,0.0033089486898691,0.0010002371039394,-1.184665928237178,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5546779250145609,-0.1625891339514333,-0.0007018682732693,4.29695495800857,1.182512347374899,1.760642427100103,-0.8428555734635123,0.00240692567619,-0.0004026056848965,3.620054866241786
0.1535796433220755,796.4482342034892,21.68942209105004,0.0032864584435073,0.001024312410757,-1.18372834072734,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5544899197084154,-0.1622622587369707,-0.0006627638543803,4.287189655401955,1.181550375722933,1.757391844313232,-0.8418086910114777,0.002459117331355,-0.0004068305698282,3.61306593771906
0.1546467673662316,801.982229740006,21.70754788894092,0.0032643260106577,0.0010489496424889,-1.182786976138012,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5543076541502192,-0.1619288702449682,-0.0006149693942439,4.277428056641389,1.180583906135495,1.754151825253227,-0.8407582077111113,0.0025116993773781,-0.0004110800958995,3.606081894015056
0.1557172492992431,807.5336389427595,21.72560888629627,0.0032425561027021,0.0010736547498224,-1.181840344321413,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5541252385459923,-0.1615918972983006,-0.0005570873095932,4.267669948506184,1.179612832829962,1.750920237099806,-0.8397039061179321,0.0025652697840096,-0.0004153999298906,3.599101509217976
0.1567910848689711,813.102439760594,21.74360609132407,0.0032210830548377,0.0010980163743077,-1.180887076770087,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5539348430095203,-0.1612545044441083,-0.0004970769223407,4.257916196676951,1.178637024625808,1.747694740846184,-0.8386457493125196,0.0026193041444442,-0.0004196957133854,3.592123981074472
0.1578682698099554,818.6886100732726,21.76154017392976,0.0031998485782311,0.0011219125356627,-1.179926736955248,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5537375612642724,-0.1609184429479042,-0.0004438224393726,4.248167543339624,1.177656271870452,1.744473508227304,-0.8375838440572605,0.0026731403966185,-0.000423900518976,3.58514866171869
0.1589487998434316,824.2921276915627,21.77941143833988,0.0031787673850041,0.0011453053081186,-1.17895964788136,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.553538239842261,-0.1605844511898072,-0.0003973972215595,4.238424171384392,1.176670231787382,1.741256068682718,-0.8365183761058028,0.0027272302459813,-0.0004280748632023,3.578175235927247
0.1600326706773481,829.912970357326,21.79721973133649,0.0031577817784112,0.001168176681156,-1.177985977318422,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5533330909190908,-0.1602521957111727,-0.0003579654073076,4.228686482487064,1.175678565434373,1.738042768759763,-0.8354496737335746,0.0027822038123408,-0.0004324076458273,3.5712039083406
0.1611198780063829,835.5511157436063,21.81496490300226,0.0031369453389076,0.0011905212888189,-1.177005815080176,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5531143888097724,-0.159920066675543,-0.000323391956551,4.218953807439545,1.174681183721411,1.734834962001859,-0.8343777328938562,0.0028378121506398,-0.0004368569925566,3.564234976581408
0.162210417511961,841.2065414547162,21.83264723707007,0.0031163341159399,0.0012120919172619,-1.176018355149839,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5528762636363155,-0.1595866064854001,-0.0002878418711342,4.209225155352568,1.173678120624002,1.731634270416877,-0.8333022007637051,0.002893402709763,-0.0004412745215443,3.557268773196724
0.1633042848622714,846.8792250263313,21.85026729987336,0.0030959672745501,0.001232543659519,-1.175022443317912,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5526229658538571,-0.1592518106988479,-0.0002517070000132,4.199499992540035,1.172669408108399,1.7284411162347,-0.8322229679530915,0.0029487582493409,-0.0004456294642306,3.550305258441568
0.1644014757122844,852.5691439255726,21.86782578311927,0.0030758828438931,0.0012515571552715,-1.174017962037689,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5523590293062703,-0.1589156986544818,-0.0002221619571457,4.189777893211976,1.171655067381512,1.725255355437445,-0.8311402043071516,0.0030045014907447,-0.0004501383968514,3.543344158015466
0.1655019857037684,858.2762755511008,21.88532369243546,0.0030561247285204,0.001268931582944,-1.173005787246944,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5520833225940809,-0.158578560080449,-0.0001997779534257,4.180057856047062,1.170635123687957,1.722075943809051,-0.8300538587983607,0.0030617438517935,-0.0004547977348352,3.536384461772036
0.1666058104653082,864.0005972332054,21.90276202176484,0.0030366390997141,0.0012848513243095,-1.171987197415236,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5517983130744826,-0.1582418416500429,-0.0001806809151117,4.17033777610024,1.169609621583741,1.718901707847122,-0.828963838546428,0.0031209156870917,-0.000459512211066,3.529424552765551
0.1677129456123213,869.7420862338929,21.92014145140087,0.0030173910112929,0.0012995637110092,-1.170963289892126,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5515111375558684,-0.1579080984884293,-0.0001704410854977,4.160616603841424,1.168578744501664,1.715732050796838,-0.8278702742452667,0.0031814009483626,-0.0004642390221685,3.522463699569963
0.1688233867470759,875.5007197469782,21.93746261279811,0.0029983726346984,0.0013129332713393,-1.169934764119819,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5512207946051177,-0.1575785367309075,-0.0001815860818727,4.150896059720932,1.167542900984073,1.712566771832201,-0.8267732181765935,0.0032423131622482,-0.000468825215382,3.515502866268603
0.1699371294587083,881.2764748981765,21.95472600339874,0.0029795492208718,0.001324609630066,-1.168901593202429,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5509233323388636,-0.1572524201703321,-0.0002160908630005,4.141178710425474,1.166502534025509,1.709406557258119,-0.8256725253497136,0.0033033516936103,-0.0004732357254668,3.508543900854551
0.1710541693232404,887.0693287451913,21.97193198820606,0.0029609076593296,0.0013344922557615,-1.167863287357012,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5506177407105363,-0.1569284349238945,-0.0002587710052203,4.131466367231187,1.165457929944334,1.70625288672239,-0.8245680237760369,0.0033647627969942,-0.0004774691706285,3.501588591948956
0.1721745019035971,892.8792582778085,21.98908094619676,0.0029424665486617,0.0013429830347313,-1.166820350370755,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5503053228752814,-0.1566045130971527,-0.0002963338576592,4.121760562478155,1.164409310020644,1.703107435107819,-0.8234599508407665,0.0034269924876847,-0.0004816414132711,3.494638653803309
0.1732981227496241,898.7062404179852,22.0061735078489,0.0029242831199346,0.0013506288573772,-1.16577427483024,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5499828736918669,-0.1562791760362709,-0.0003193315103261,4.112061783114625,1.163356868111,1.699971244563493,-0.8223485445746395,0.0034900309543024,-0.0004858167261018,3.487694947894559
0.1744250273981057,904.550252019944,22.02321053762156,0.0029063574422833,0.0013578417689311,-1.164726445205083,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5496486060791718,-0.1559518624078831,-0.0003250782506861,4.102369165673897,1.162300655593605,1.696845272955779,-0.8212336650910015,0.0035536800387985,-0.0004897566517704,3.48075754711164
0.1755552113727823,910.4112698702626,22.04019268808639,0.0028886299129972,0.0013649090563927,-1.163676982527573,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5492990019059464,-0.1556222770137412,-0.0003162674730783,4.092681415335531,1.161240583502916,1.693729253425829,-0.8201152943723544,0.0036181271648736,-0.0004934207324744,3.473825626132138
0.1766886701843681,916.2892706879668,22.05712035712501,0.0028710762052913,0.0013721211237607,-1.162624952886726,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5489328594925219,-0.1552905633378085,-0.0002953333156347,4.082997248104044,1.160176460889064,1.690621699319583,-0.8189934098111074,0.003682938829824,-0.000497034140147,3.466897704156345
0.1778253993305691,922.184231124623,22.07399388487987,0.0028536862016675,0.0013796966672076,-1.161569314247532,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.54855574563848,-0.1549573244846165,-0.000272883917839,4.073315114634639,1.159107915734069,1.687521614287381,-0.8178677037561707,0.0037468149441619,-0.0005006500578302,3.459972322328044
0.1789653942961013,928.0961277644328,22.09081345343073,0.0028364137751228,0.0013876553586699,-1.160510696298269,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5481698520220886,-0.1546246219178471,-0.0002559985168107,4.06363428433628,1.158034451507167,1.684428223056095,-0.8167382399409671,0.0038078662860296,-0.0005042026555827,3.453048479449771
0.1801086505527079,934.0249371243224,22.10757907337367,0.0028192659984271,0.0013958929389403,-1.159450771464246,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5477779918133553,-0.1542948124436178,-0.0002358566202505,4.053955120248566,1.156955445053756,1.681340872201112,-0.8156054459010437,0.0038649055901607,-0.0005077560203905,3.446125718751717
0.1812551635591777,939.9706356540376,22.12429103259946,0.0028023048999127,0.001404086650494,-1.158390415038818,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5473838493247748,-0.1539701869446356,-0.0002020609216981,4.044278310086812,1.155870196109905,1.678259253010954,-0.814469446354767,0.0039168892028106,-0.000511417024025,3.439203879603835
0.1824049287613636,945.9331997362395,22.14094985720383,0.0027855404208704,0.0014119558865622,-1.157329434820612,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5469894752562622,-0.1536526964484049,-0.0001539048238864,4.034604606909825,1.154778070760005,1.675182906100342,-0.813330242858082,0.0039622292033872,-0.0005149969094787,3.432282791885086
0.1835579415921998,951.9126056865948,22.15755605662882,0.002768961356254,0.0014192784969081,-1.156266490406177,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5465915916754188,-0.153342210453404,-9.344985450256226e-05,4.024934098322971,1.153678668299154,1.672110936507879,-0.8121876732474322,0.0040003718000221,-0.0005183465945857,3.425361851565002
0.1847141974717204,957.9088297538711,22.17411003975785,0.0027525393552739,0.0014259236883444,-1.155199739871231,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5461882251318955,-0.1530373961783341,-2.557660680494876e-05,4.015266094900181,1.152571925200236,1.669043392092144,-0.8110414872522365,0.0040328218144097,-0.0005216287421497,3.41844070609628
0.1858736918070775,963.9218481200322,22.1906121015086,0.0027362758477807,0.001432269401481,-1.154127580772609,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5457888163768208,-0.1527366828843141,3.628598960405367e-05,4.005600141908804,1.151458037579617,1.665979996755129,-0.8098915863975799,0.0040620651939404,-0.0005247200644935,3.411519088121775
0.1870364199925597,969.9516369003323,22.20706266561825,0.0027201926635208,0.0014388508542537,-1.153049290033052,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5454084864195204,-0.1524399245702319,8.41069764142927e-05,3.995936911812365,1.150337313708284,1.662919635520907,-0.808738009384752,0.0040894163526751,-0.0005274025075165,3.404596930520778
0.1882023774096101,975.9981721434102,22.22346221014741,0.0027042878086388,0.0014460153316048,-1.151964739301341,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5450541023599311,-0.152147254174587,0.0001266938117179,3.986278243206798,1.149210102941468,1.659861272042889,-0.8075809926449242,0.0041149947871118,-0.0005298516667598,3.397674809095578
0.1893715594268448,982.0614298313852,22.2398111901591,0.0026885484387519,0.0014541278998462,-1.150874315637448,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5447152146600626,-0.1518589716390318,0.0001731560716004,3.976624999940567,1.148076806333532,1.656805388155943,-0.8064205644989105,0.0041388154869903,-0.0005323260944269,3.390753597215021
0.1905439614000709,988.141385879951,22.25610992966347,0.0026729454913829,0.0014635686414985,-1.149778973539635,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5443785020548052,-0.1515768234118773,0.0002190521797767,3.966975705820514,1.146937809855444,1.653753683980244,-0.8052566904805141,0.0041604734619808,-0.0005349416558728,3.383833599828101
0.1917195786723058,994.2380161384748,22.27235859215124,0.0026574528105602,0.0014746080215292,-1.148679414926709,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5440467449070383,-0.1513013772690948,0.0002587208354666,3.95732883993746,1.14579338541749,1.650708748369637,-0.8040893360994616,0.0041791196608901,-0.0005376593922086,3.376915486862294
0.1928984065737949,1000.351296390089,22.28855721586935,0.0026420589868587,0.0014871981431429,-1.147575006128291,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5437264807075233,-0.1510294533536385,0.0002904916382614,3.947683795991209,1.144643672576582,1.647673320756865,-0.8029184053074423,0.0041943271915389,-0.0005404621684617,3.370000394662328
0.1940804404220302,1006.481202351789,22.30470592708989,0.0026268051850353,0.0015008087191894,-1.146463991020684,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5434137090862518,-0.1507564350115057,0.0003109029682648,3.938040742233329,1.143488729538865,1.644648471831321,-0.8017438630606553,0.0042061883809635,-0.000543343950306,3.363088971801758
0.1952656755217695,1012.627709674532,22.32080520304415,0.0026117505174837,0.0015146888862783,-1.145344658380586,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.543101171589354,-0.1504793838257177,0.0003186524596577,3.928401057346501,1.142328715675669,1.641633143577692,-0.8005658759500044,0.0042149216900787,-0.0005463459459402,3.356181458299931
0.1964541071650546,1018.79079394333,22.33685582505971,0.002596926823151,0.0015281914402985,-1.144216252416169,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5427873350984891,-0.1501967751636185,0.0003169879563737,3.918766032199254,1.141163954135951,1.638626020300587,-0.7993842729263779,0.0042204485686191,-0.0005494032271124,3.349278003317896
0.19764573063123,1024.970430677351,22.35285856361601,0.0025822880358585,0.0015411107322032,-1.14307918415905,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.542465055911393,-0.149909082015284,0.0003078030753935,3.90913682789925,1.139994720010023,1.635626142341984,-0.7981989823511701,0.0042230804134773,-0.0005523081223442,3.342378845125628
0.1988405411869618,1031.16659533001,22.36881383463611,0.0025677904595585,0.0015538161998142,-1.141934363891684,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5421275020132367,-0.1496179730204277,0.0002935441496373,3.899514229296197,1.138821045306462,1.632633195596918,-0.7970103384757561,0.004223038503539,-0.000555100648346,3.335484235099789
