y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.17217449843883514,892.8792724609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.121760368347168,1.1644092798233032,1.703107476234436,-0.8234599232673645,21.98908042907715,0.0029424666427075863,-1.1668204069137573,3.494638681411743,4.123318672180176,1.1634441614151,1.7029379606246948,-0.8249744772911072,21.991363525390625,0.0026595816016197205,-1.166943907737732,3.4954137802124023
0.17329812049865723,898.7062377929688,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.112061977386475,1.163356900215149,1.6999711990356445,-0.8223485350608826,22.006174087524414,0.0029242830350995064,-1.1657742261886597,3.4876949787139893,4.113760471343994,1.1624113321304321,1.6998271942138672,-0.8239390254020691,22.008522033691406,0.00263214111328125,-1.1659982204437256,3.4885714054107666
0.17442502081394196,904.5502319335938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.10236930847168,1.162300705909729,1.696845293045044,-0.8212336897850037,22.023210525512695,0.002906357403844595,-1.1647264957427979,3.480757474899292,4.104195594787598,1.1613810062408447,1.696712851524353,-0.8228988647460938,22.025667190551758,0.002605043351650238,-1.1650501489639282,3.481724262237549
0.17555521428585052,910.4112548828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.092681407928467,1.161240577697754,1.693729281425476,-0.8201152682304382,22.040193557739258,0.002888629911467433,-1.1636769771575928,3.473825693130493,4.0946197509765625,1.1603528261184692,1.693593144416809,-0.8218541741371155,22.04278564453125,0.0025780536234378815,-1.1640994548797607,3.474869728088379
0.17668867111206055,916.2892456054688,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.0829973220825195,1.1601765155792236,1.6906217336654663,-0.8189933896064758,22.05712127685547,0.0028710761107504368,-1.1626249551773071,3.46689772605896,4.085031509399414,1.1593258380889893,1.6904680728912354,-0.8208039999008179,22.059892654418945,0.002551063895225525,-1.1631463766098022,3.468007802963257
0.17782540619373322,922.1842041015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.073315143585205,1.1591079235076904,1.6875215768814087,-0.8178676962852478,22.073993682861328,0.002853686222806573,-1.161569356918335,3.459972381591797,4.075432777404785,1.1582947969436646,1.6873435974121094,-0.8197486400604248,22.07698631286621,0.0025255493819713593,-1.16219162940979,3.4611361026763916
0.17896538972854614,928.0961303710938,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.063634395599365,1.1580344438552856,1.6844282150268555,-0.8167382478713989,22.09081268310547,0.0028364136815071106,-1.1605106592178345,3.4530484676361084,4.065818786621094,1.1572588682174683,1.6842195987701416,-0.8186877965927124,22.09406280517578,0.002501837909221649,-1.1612350940704346,3.454253911972046
0.18010865151882172,934.0249633789062,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.053955078125,1.1569554805755615,1.6813408136367798,-0.8156054615974426,22.10757827758789,0.0028192659374326468,-1.1594507694244385,3.4461257457733154,4.056191444396973,1.1562175750732422,1.6810953617095947,-0.8176208734512329,22.111127853393555,0.002479352056980133,-1.1602765321731567,3.4473605155944824
0.18125516176223755,939.9706420898438,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.044278144836426,1.1558701992034912,1.678259253501892,-0.8144694566726685,22.124290466308594,0.0028023049235343933,-1.1583904027938843,3.439203977584839,4.046547889709473,1.1551709175109863,1.6779696941375732,-0.816548228263855,22.128190994262695,0.0024588704109191895,-1.1593151092529297,3.4404544830322266
0.18240493535995483,945.9332275390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.034604549407959,1.1547781229019165,1.6751829385757446,-0.8133302330970764,22.140949249267578,0.0027855404186993837,-1.1573294401168823,3.4322826862335205,4.0368876457214355,1.1541186571121216,1.6748409271240234,-0.8154685497283936,22.145231246948242,0.0024400949478149414,-1.1583499908447266,3.4335343837738037
0.18355794250965118,951.91259765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.0249342918396,1.1536786556243896,1.672110915184021,-0.812187671661377,22.157556533813477,0.0027689612470567226,-1.156266450881958,3.4253618717193604,4.0272088050842285,1.153061032295227,1.671708106994629,-0.8143823742866516,22.16226577758789,0.0024230889976024628,-1.1573810577392578,3.4265992641448975
0.1847141981124878,957.9088134765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.015265941619873,1.1525719165802002,1.6690434217453003,-0.8110414743423462,22.174110412597656,0.0027525394689291716,-1.1551997661590576,3.418440818786621,4.017511367797852,1.151997685432434,1.6685702800750732,-0.8132890462875366,22.179292678833008,0.002408243715763092,-1.156407117843628,3.4196484088897705
0.18587368726730347,963.921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.0055999755859375,1.1514580249786377,1.6659799814224243,-0.8098915815353394,22.19061279296875,0.0027362757828086615,-1.154127597808838,3.4115190505981445,4.0077948570251465,1.1509287357330322,1.665426254272461,-0.8121883869171143,22.196304321289062,0.00239519402384758,-1.1554278135299683,3.41267991065979
0.1870364248752594,969.95166015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.995936870574951,1.1503373384475708,1.6629196405410767,-0.8087379932403564,22.207061767578125,0.0027201927732676268,-1.1530492305755615,3.404597043991089,3.9980554580688477,1.1498539447784424,1.662274718284607,-0.8110799193382263,22.213315963745117,0.002384144812822342,-1.1544424295425415,3.4056928157806396
0.1882023811340332,975.9981689453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9862782955169678,1.1492100954055786,1.6598613262176514,-0.8075810074806213,22.22346305847168,0.0027042878791689873,-1.151964783668518,3.397674798965454,3.988434076309204,1.1487840414047241,1.6591856479644775,-0.8099008202552795,22.229698181152344,0.0023798197507858276,-1.153430461883545,3.398794412612915
0.18937155604362488,982.0614013671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9766249656677246,1.1480767726898193,1.656805396080017,-0.8064205646514893,22.239810943603516,0.0026885485276579857,-1.1508742570877075,3.3907535076141357,3.9789626598358154,1.1477186679840088,1.6561826467514038,-0.8086342215538025,22.245309829711914,0.0023833811283111572,-1.1523857116699219,3.3920140266418457
0.19054396450519562,988.141357421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.966975688934326,1.1469378471374512,1.653753638267517,-0.8052566647529602,22.2561092376709,0.0026729453820735216,-1.149778962135315,3.383833646774292,3.9694690704345703,1.1466447114944458,1.6531769037246704,-0.8073588609695435,22.260915756225586,0.002388443797826767,-1.1513326168060303,3.3852148056030273
0.19171957671642303,994.238037109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9573287963867188,1.1457934379577637,1.650708794593811,-0.8040893077850342,22.272357940673828,0.002657452831044793,-1.1486793756484985,3.376915454864502,3.9599506855010986,1.1455620527267456,1.6501668691635132,-0.806075930595398,22.27652931213379,0.0023949258029460907,-1.1502714157104492,3.37839674949646
0.19289840757846832,1000.351318359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.947683811187744,1.1446436643600464,1.6476733684539795,-0.8029184341430664,22.288557052612305,0.002642059000208974,-1.1475750207901,3.3700003623962402,3.9504048824310303,1.1444698572158813,1.6471511125564575,-0.80478435754776,22.292156219482422,0.0024029985070228577,-1.1492009162902832,3.3715569972991943
0.1940804421901703,1006.481201171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9380407333374023,1.1434887647628784,1.6446484327316284,-0.8017438650131226,22.304706573486328,0.0026268051005899906,-1.1464639902114868,3.363089084625244,3.9408318996429443,1.1433683633804321,1.6441295146942139,-0.8034841418266296,22.307796478271484,0.002412848174571991,-1.148120641708374,3.3646950721740723
0.19526568055152893,1012.627685546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.928400993347168,1.1423287391662598,1.641633152961731,-0.8005658984184265,22.320804595947266,0.002611750504001975,-1.145344614982605,3.3561813831329346,3.9312326908111572,1.1422576904296875,1.6411001682281494,-0.8021756410598755,22.323442459106445,0.00242425873875618,-1.1470298767089844,3.3578104972839355
0.19645410776138306,1018.790771484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9187660217285156,1.141163945198059,1.638625979423523,-0.7993842959403992,22.336854934692383,0.002596926875412464,-1.1442162990570068,3.349277973175049,3.9216015338897705,1.1411373615264893,1.6380621194839478,-0.8008576035499573,22.33910369873047,0.002437412738800049,-1.145927906036377,3.3509018421173096
0.19764572381973267,1024.970458984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.9091367721557617,1.139994740486145,1.635626196861267,-0.7981989979743958,22.352859497070312,0.0025822881143540144,-1.143079161643982,3.342378854751587,3.9119436740875244,1.1400078535079956,1.6350154876708984,-0.7995306253433228,22.354768753051758,0.0024521909654140472,-1.1448137760162354,3.3439691066741943
0.19884054362773895,1031.1666259765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8995141983032227,1.138821005821228,1.6326332092285156,-0.7970103621482849,22.36881446838379,0.002567790448665619,-1.1419343948364258,3.335484266281128,3.9022536277770996,1.1388683319091797,1.6319576501846313,-0.7981937527656555,22.370460510253906,0.002468731254339218,-1.143687129020691,3.3370096683502197
0.20003853738307953,1037.3792724609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8898987770080566,1.1376428604125977,1.6296474933624268,-0.7958183884620667,22.384721755981445,0.0025534380692988634,-1.140783429145813,3.32859468460083,3.892534017562866,1.1377190351486206,1.6288889646530151,-0.7968469858169556,22.38615608215332,0.002487141638994217,-1.1425467729568481,3.3300247192382812
0.2012397050857544,1043.6083984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8802921772003174,1.1364600658416748,1.6266695261001587,-0.7946231961250305,22.400583267211914,0.002539210021495819,-1.1396278142929077,3.3217108249664307,3.882779836654663,1.1365598440170288,1.6258070468902588,-0.7954900860786438,22.401866912841797,0.0025076232850551605,-1.1413923501968384,3.3230109214782715
0.20244404673576355,1049.85400390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.870696783065796,1.1352722644805908,1.6236995458602905,-0.7934247255325317,22.416399002075195,0.0025251342449337244,-1.1384676694869995,3.3148343563079834,3.8729937076568604,1.1353904008865356,1.6227129697799683,-0.7941232323646545,22.4175968170166,0.002529822289943695,-1.1402227878570557,3.315969705581665
0.203651562333107,1056.1160888671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8611128330230713,1.1340794563293457,1.6207367181777954,-0.7922229766845703,22.432167053222656,0.0025112624280154705,-1.1373029947280884,3.307964563369751,3.8631646633148193,1.134211540222168,1.6196200847625732,-0.7927520871162415,22.433338165283203,0.002551402896642685,-1.1390411853790283,3.308903217315674
0.20486223697662354,1062.39453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8515403270721436,1.1328810453414917,1.6177810430526733,-0.7910178303718567,22.447891235351562,0.0024975829292088747,-1.1361335515975952,3.3011012077331543,3.8532910346984863,1.1330232620239258,1.616534948348999,-0.7913788557052612,22.4491024017334,0.002571742981672287,-1.1378471851348877,3.3018126487731934
0.20607607066631317,1068.6893310546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8419787883758545,1.1316767930984497,1.6148325204849243,-0.7898094654083252,22.46356964111328,0.0024840673431754112,-1.1349586248397827,3.2942440509796143,3.8433737754821777,1.1318254470825195,1.6134575605392456,-0.7900041341781616,22.464879989624023,0.0025906115770339966,-1.1366407871246338,3.29469895362854
0.2072930485010147,1075.00048828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8324263095855713,1.1304664611816406,1.6118906736373901,-0.7885979413986206,22.479204177856445,0.002470702398568392,-1.1337776184082031,3.2873916625976562,3.833408832550049,1.1306185722351074,1.6103856563568115,-0.7886271476745605,22.480682373046875,0.0026077888906002045,-1.1354215145111084,3.2875595092773438
0.20851318538188934,1081.3280029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8228816986083984,1.1292498111724854,1.608952522277832,-0.7873831391334534,22.494796752929688,0.0024574578274041414,-1.1325902938842773,3.2805421352386475,3.8233935832977295,1.129401445388794,1.6073204278945923,-0.7872483134269714,22.496496200561523,0.0026235580444335938,-1.134187936782837,3.280393600463867
0.20973646640777588,1087.6717529296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8133440017700195,1.1280267238616943,1.6060138940811157,-0.7861649990081787,22.510343551635742,0.002444337122142315,-1.1313964128494263,3.2736923694610596,3.8133304119110107,1.1281745433807373,1.6042606830596924,-0.7858673930168152,22.5123291015625,0.0026374943554401398,-1.1329389810562134,3.2732009887695312
0.21096289157867432,1094.0318603515625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.8038129806518555,1.1267973184585571,1.6030725240707397,-0.7849435210227966,22.525848388671875,0.0024313339963555336,-1.1301947832107544,3.266841411590576,3.803786516189575,1.1269888877868652,1.6013156175613403,-0.7845233082771301,22.527626037597656,0.002645544707775116,-1.1317379474639893,3.2663440704345703
0.21219244599342346,1100.408203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.79428768157959,1.1255619525909424,1.6001274585723877,-0.7837189435958862,22.541311264038086,0.0024184042122215033,-1.1289856433868408,3.25998854637146,3.794492721557617,1.1258183717727661,1.598433256149292,-0.7831975817680359,22.542646408081055,0.0026493296027183533,-1.1305547952651978,3.2596490383148193
0.21342511475086212,1106.80078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.7847673892974854,1.1243212223052979,1.597177267074585,-0.7824910879135132,22.556730270385742,0.0024055445101112127,-1.1277709007263184,3.2531330585479736,3.7851579189300537,1.1246355772018433,1.595558762550354,-0.7818688750267029,22.55768394470215,0.002650681883096695,-1.1293569803237915,3.252932548522949
0.21466092765331268,1113.20947265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.77524995803833,1.1230757236480713,1.5942213535308838,-0.7812601923942566,22.572105407714844,0.0023927993606776,-1.126552700996399,3.2462735176086426,3.7757840156555176,1.1234389543533325,1.5926979780197144,-0.7805334329605103,22.57272720336914,0.0026495754718780518,-1.12814199924469,3.246196746826172
0.21589985489845276,1119.6343994140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.765735387802124,1.1218256950378418,1.5912604331970215,-0.7800261974334717,22.587438583374023,0.002380210440605879,-1.125331997871399,3.239410638809204,3.7663919925689697,1.1222214698791504,1.589877724647522,-0.779177188873291,22.587726593017578,0.0026441775262355804,-1.1269056797027588,3.2394626140594482
